iters,state_count,duration_ms,iters_per_ms
100,101,0.255,392.156862745098
200,201,0.574,174.21602787456447
300,301,0.977,102.35414534288638
400,401,1.392,71.83908045977012
500,496,1.795,55.71030640668524
600,595,2.381,41.99916001679967
700,694,2.647,37.778617302606726
800,794,3.131,31.938677738741617
900,893,3.578,27.948574622694245
1000,992,4.053,24.67308166790032
1100,1092,4.753,21.039343572480536
1200,1191,5.213,19.182812200268557
1300,1290,5.58,17.921146953405017
1400,1389,5.966,16.761649346295673
1500,1488,6.469,15.45833977430824
1600,1588,7.097,14.090460758066788
1700,1688,7.564,13.220518244315176
1800,1787,8.067,12.396181975951407
1900,1887,8.633,11.583458820803893
2000,1985,9.007,11.102475852115022
2100,2085,9.722,10.285949393128986
2200,2184,10.277,9.73046608932568
2300,2283,10.775,9.280742459396752
2400,2381,11.309,8.84251481121231
2500,2480,11.91,8.39630562552477
2600,2578,12.473,8.017317405596087
2700,2677,13.193,7.579777154551657
2800,2776,13.914,7.187005893344833
2900,2876,14.736,6.786102062975027
3000,2974,15.172,6.5910888478776695
3100,3074,15.733,6.356066865823428
3200,3172,16.022,6.241418050181002
3300,3272,16.535,6.047777441790142
3400,3372,17.074,5.856858381164343
3500,3472,17.402,5.746465923457073
3600,3571,17.985,5.5601890464275785
3700,3669,18.549,5.391126206264489
3800,3769,18.368,5.44425087108014
3900,3868,17.379,5.754071005236204
4000,3968,16.876,5.925574780753733
4100,4066,17.208,5.8112505811250585
4200,4165,18.113,5.5208965936068015
4300,4264,19.791,5.052801778586226
4400,4362,20.537,4.869260359351415
4500,4462,21.337,4.686694474387215
4600,4561,22.074,4.53021654435082
4700,4660,22.537,4.437147801393265
4800,4759,23.229,4.304963623057385
4900,4859,23.868,4.189710072063013
5000,4957,24.435,4.092490280335585
5100,5057,25.398,3.9373178990471693
5200,5154,25.572,3.9105271390583454
5300,5254,26.599,3.7595398323245233
5400,5354,27.153,3.6828343092844253
5500,5453,27.872,3.587830080367394
5600,5552,28.752,3.4780189204229273
5700,5651,29.519,3.387648633083777
5800,5750,30.047,3.3281192797949877
5900,5850,30.843,3.2422267613396882
6000,5950,31.512,3.1733942625031735
6100,6050,32.428,3.083754779819909
6200,6148,32.728,3.0554876558298703
6300,6246,33.2,3.012048192771084
6400,6346,34.22,2.922267679719462
6500,6445,34.71,2.881014116969173
6600,6544,35.744,2.7976723366159355
6700,6644,36.536,2.7370264944164657
6800,6742,36.642,2.729108673107363
6900,6842,37.491,2.6673068203035397
7000,6940,37.854,2.641728747292228
7100,7039,38.873,2.572479613099066
7200,7139,39.819,2.5113639217459
7300,7237,40.181,2.488738458475399
7400,7335,40.463,2.471393618861676
7500,7435,41.681,2.3991746839087353
7600,7534,42.19,2.370229912301493
7700,7634,43.092,2.320616355704075
7800,7733,43.642,2.2913706979515145
7900,7831,44.128,2.2661348803480785
8000,7930,45.05,2.219755826859046
8100,8028,45.578,2.1940409846855937
8200,8128,46.594,2.146199081426793
8300,8228,47.213,2.118060703619766
8400,8325,44.371,2.2537242793716614
8500,8425,44.008,2.272314124704599
8600,8525,48.807,2.0488864302251724
8700,8625,49.598,2.0162103310617363
8800,8725,50.256,1.9898121617319324
8900,8824,50.786,1.9690465876422636
9000,8923,51.407,1.9452603731009397
9100,9020,51.664,1.935583772065655
9200,9118,52.597,1.9012491206722817
9300,9218,53.881,1.8559417976652253
9400,9317,54.277,1.8424010170053613
9500,9417,55.126,1.8140260494140696
9600,9516,55.585,1.7990465053521634
9700,9615,56.38,1.7736786094359702
9800,9715,57.387,1.7425549340442956
9900,9812,57.217,1.7477323173182795
10000,9911,58.422,1.711683954674609
